Price,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
2024-07-04,992.08447265625,,997.0202163013059,,984.1872828241604,,987.148729011194,,41893299.0,
2024-07-05,992.08447265625,125.79899597167969,997.0202163013059,128.81825608276083,987.148729011194,125.64903140778242,992.08447265625,127.34860945857926,19998094.0,214176700.0
2024-07-08,1021.6989135742188,128.16839599609375,1036.5061442057292,130.73776982046533,987.1487087673612,127.0086858992603,992.084452311198,127.4585719244731,40146763.0,237677300.0
2024-07-09,1026.6346435546875,131.34764099121094,1041.4418739905725,133.78704236722226,1011.8274131188026,128.61830251041144,1016.7631565974309,130.3178959397844,46373121.0,285366600.0
2024-07-10,1031.5703125,134.87677001953125,1036.5060556220096,135.0667256558596,1001.9558537679426,132.38737791270125,1006.8915968899521,133.99698191654937,46206302.0,248978600.0
2024-07-11,1066.12060546875,127.36860656738281,1066.12060546875,136.11644269274476,1041.441887749566,127.01869434277064,1051.3133748372397,135.7165473660534,41724336.0,374782700.0
2024-07-12,1026.6346435546875,129.20816040039062,1031.570387033316,131.88749271860638,1011.8274131188026,127.18865386253758,1016.7631565974309,128.22839089146464,68983062.0,252680500.0
2024-07-15,1026.6346435546875,128.40835571289062,1031.570387033316,131.35762580228223,1011.8274131188026,127.14866403247436,1026.6346435546875,130.52782847793975,38393309.0,208326200.0
2024-07-16,1041.4417724609375,126.32886505126953,1056.2490014532732,129.00819736720675,1021.6988004711567,124.54930487008038,1026.634543468602,128.40835436238444,32125609.0,214769500.0
2024-07-17,1016.7631225585938,117.96092224121094,1031.5703524987675,121.81997165296215,1006.8916359318114,116.6912385563928,1021.698865871985,121.32009486519661,54022399.0,390086200.0
2024-07-18,992.08447265625,121.06016540527344,992.08447265625,122.36984786902624,973.3286468050372,116.53128260658956,975.3029442630597,121.81998031239168,81990095.0,320979500.0
2024-07-19,957.5342407226562,117.90094757080078,982.2129582670547,121.57004161457283,957.5342407226562,117.34108797082892,975.3029173546231,120.32034955926778,92507621.0,217223800.0
2024-07-22,926.9326171875,123.50955963134766,952.5984830521166,124.03942781453529,925.9454685003993,119.8304661088677,951.611334365016,120.3203432330864,83062356.0,258068900.0
2024-07-23,966.4185180664062,122.5597915649414,966.4185180664062,124.65928025097237,943.7140993580024,122.06991443104106,950.6241398344731,122.74974719191928,47213266.0,173911000.0
2024-07-24,,114.22184753417969,,119.92043994002134,,113.41204956795865,,119.1406333610656,,327776900.0
2024-07-25,,112.25233459472656,,116.60126129148769,,106.27381225253961,,113.01214947730902,,460067000.0
2024-07-26,912.1253662109375,113.03214263916016,918.0482581993202,116.17136841805404,903.2410282283635,111.55251154245995,903.2410282283635,116.16137637359374,82081735.0,293399100.0
2024-07-29,931.8682861328125,111.5625,935.8168805655787,116.25134680115113,923.9710972672802,111.27257816967544,929.8939889164295,113.66198865142056,40809258.0,248152100.0
2024-07-30,927.9197387695312,103.7044448852539,936.8040766939204,111.96240417731258,914.0996575538147,102.51473565355279,918.0482521868767,111.49251876218644,41761392.0,486833300.0
2024-07-31,921.9968872070312,116.99116516113281,927.9197794160699,118.3108396333588,916.0739949979925,110.85267854952704,917.0611436994989,112.87218513169266,39894991.0,473174200.0
2024-08-01,947.6627197265625,109.18309783935547,956.547057723999,120.13040514788088,935.8169357299805,106.78368749587625,956.547057723999,117.50104810323892,47382270.0,523462300.0
2024-08-02,891.3952026367188,107.24356079101562,916.0739181028516,108.69320802636011,891.3952026367188,101.3450209019017,906.2024319163985,103.73443129488524,76144485.0,482027500.0
2024-08-05,804.526123046875,100.42524719238281,845.986364970763,103.38452459369911,802.5518258124041,90.66765743904186,841.0506218845859,92.0373150047539,144057989.0,552842400.0
2024-08-06,868.6907958984375,104.22430419921875,883.4980253739791,107.68345045446188,829.2048506303267,100.5252192354799,856.8450123180043,103.81440159583764,102930842.0,409012100.0
2024-08-07,908.1767578125,98.88563537597656,908.1767578125,108.77319818362058,881.5237442680027,98.6656883565928,889.4209334663723,107.78343659639361,59158704.0,411440400.0
2024-08-08,884.4851684570312,104.94413757324219,893.369506086622,105.47400576569116,875.6008308274405,97.49596860854,889.4209115845816,101.97486813365401,38236391.0,391910000.0
2024-08-09,921.9968872070312,104.72418975830078,921.9968872070312,106.57373239559361,910.1511027889537,103.40451530940655,915.086846296486,105.6139698534446,49494621.0,290844200.0
2024-08-12,927.9197387695312,108.99313354492188,935.8169280356549,111.04263146519123,919.035400845142,106.23381911518737,929.8940360860621,106.29380189006847,38331663.0,325559900.0
2024-08-13,928.9069213867188,116.11138153076172,932.8555161641331,116.20136332032301,924.9583266093044,111.55250759337807,932.8555161641331,112.41229629244809,25764381.0,312646700.0
2024-08-14,935.81689453125,118.05091094970703,942.7269348917127,118.57077948335262,932.8554486624802,114.04189674110647,938.7783404000197,118.5007970340635,36780856.0,339246400.0
2024-08-15,930.8811645507812,122.82972717285156,937.7912050087405,123.2096307926781,928.9068672770787,117.44105591122558,932.8554618244839,118.73073896282733,19476402.0,318086700.0
2024-08-16,956.5469970703125,124.54930114746094,956.5469970703125,124.9691958147952,945.6883624286475,121.15013749579563,950.6241054475861,121.90995234205361,44062316.0,302589900.0
2024-08-19,960.4956665039062,129.9679718017578,962.469963865682,129.9679718017578,951.6113283759154,123.38959109072681,956.5470717803547,124.2493798220781,21348863.0,318333600.0
2024-08-20,960.4956665039062,127.2186508178711,964.4442612274578,129.8480077753235,955.5599230994669,125.85898525590325,964.4442612274578,128.36836140301475,24039959.0,300087400.0
2024-08-21,945.6884155273438,128.46835327148438,951.6113074826297,129.31815003716036,943.714118208915,126.62881008429083,948.6498615049867,127.2886435744744,29758188.0,257883600.0
2024-08-22,938.7783203125,123.70951080322266,951.6112521359096,130.717785815134,935.8168745070977,123.06966909662319,945.6883605251052,129.98796994394152,24349754.0,376189100.0
2024-08-23,936.8041381835938,129.33811950683594,939.7655843527727,129.56807382051312,926.9326509529974,125.18914813175064,931.8683945682956,125.82898983127045,27592153.0,323230300.0
2024-08-26,937.791259765625,126.42884063720703,948.6498954050164,131.22765338990934,932.8555162931743,124.33935925298674,944.7013006270558,129.53808260280766,25057581.0,331964700.0
2024-08-27,929.8941040039062,128.26840209960938,933.8426989253667,129.1681743229575,927.9198065431762,123.84948497148315,932.8555501950016,125.01920259136338,18693037.0,303134600.0
2024-08-28,951.611328125,125.57905578613281,951.611328125,128.29838691719942,930.8812058318205,122.60978624415954,932.8555031930757,128.0884319398247,31059233.0,448101100.0
2024-08-29,930.8811645507812,117.56102752685547,934.8297590981865,124.3993464291812,924.9582727296735,116.6812470646182,929.8940159139299,121.33010304223866,43530708.0,453023300.0
2024-08-30,931.8682861328125,119.34059143066406,939.7654749983449,121.72000228172388,928.906840308238,117.19111963899515,931.8682861328125,119.50054804230363,63834981.0,333751600.0
2024-09-02,935.81689453125,,942.7269348917127,,930.8811514166337,,937.7911917770965,,18646835.0,
2024-09-03,927.9197387695312,107.973388671875,939.7655226687167,116.18136480283337,926.9325901112658,107.26356453201906,935.8169280356549,115.9814171340765,19547575.0,477155100.0
2024-09-04,877.5751342773438,106.18383026123047,893.3695123970709,113.24208832420429,876.5879856448609,104.09434887245212,882.5108774397585,105.38403194779274,79709021.0,372470300.0
2024-09-05,890.4081420898438,107.18358612060547,903.2410754015599,109.6229874268856,888.433844657272,104.73419276980215,895.343885671273,104.96413183407385,30512026.0,306850700.0
2024-09-06,906.2025146484375,102.8046646118164,906.2025146484375,108.12335346353827,891.3952840169271,100.92512296050285,897.3181762695312,108.01337995723738,24458336.0,413638100.0
2024-09-09,887.4466552734375,106.44376373291016,888.433803944487,106.52374584904946,879.5494659050421,103.6644500309421,880.5366145760916,104.85415159157789,35885268.0,273912000.0
2024-09-10,892.3823852539062,108.0733642578125,899.2924258476864,109.37304700834024,889.4209392851433,104.92413884500664,895.3438312226692,107.78343479415585,33498628.0,268283700.0
2024-09-11,889.4209594726562,116.88119506835938,894.3567028659563,117.16112485124165,888.4338107939963,107.39352807236727,894.3567028659563,109.3630438515934,18029342.0,441422400.0
2024-09-12,932.0577392578125,119.12083435058594,936.0239424035904,120.77057045474369,920.1591298204787,115.3614370539407,928.0915361120345,116.82120128077001,39454846.0,367100500.0
2024-09-13,938.9985961914062,119.0808334350586,946.9310024950296,119.94069565795841,931.066189887783,117.58107480834963,946.9310024950296,119.06084000976254,25347586.0,238358300.0
2024-09-16,938.9985961914062,116.7612075805664,943.9563501311708,118.16098383065176,935.0323930395946,114.34159881620232,943.9563501311708,116.77120810734208,13626239.0,248772300.0
2024-09-17,,115.57140350341797,,118.7808938826076,,114.81153124290536,,118.15099033708098,,231925900.0
2024-09-18,933.04931640625,113.35176086425781,939.9901721074655,117.68105834506785,925.1169098905752,113.20178347448297,937.0155196640874,115.87135202544096,28424324.0,310318900.0
2024-09-19,951.8887939453125,117.85103607177734,951.8887939453125,119.64074895502783,928.0915740966797,117.2311330909559,932.0577774047852,117.3311154741421,32739630.0,293506400.0
2024-09-20,964.7789306640625,115.98133850097656,973.7028878850045,118.6009197546388,962.7958290594088,115.37143602446805,972.7113370826777,117.041165532472,60133709.0,382462400.0
2024-09-23,968.7451782226562,116.24130249023438,968.7451782226562,116.97118080282907,962.795873136335,114.84152614526418,962.795873136335,116.5312567610485,14497067.0,206228500.0
2024-09-24,978.6605834960938,120.85055541992188,978.6605834960938,121.78040609310197,962.7957716055796,115.36143323881014,967.7535253213653,116.5012492087513,26785975.0,354966800.0
2024-09-25,996.5086059570312,123.4901351928711,996.5086059570312,124.91990547833531,989.5677499951414,121.5904392877682,991.5508516985385,122.00036937142775,39405222.0,284692900.0
2024-09-26,1006.4240112304688,124.02005004882812,1006.4240112304688,127.64946344549999,996.5085037306612,121.78041247124415,1001.466257480565,126.77960826024157,38321585.0,302582900.0
2024-09-27,991.55078125,121.38047790527344,1016.33955078125,124.01005220096552,991.55078125,119.24082267160239,1011.381796875,123.9500642912149,35783779.0,271009200.0
2024-09-30,948.9141235351562,121.42046356201172,981.6353002087823,121.48045146740193,948.9141235351562,118.13099198549791,969.7366905092819,118.29096227592748,61603217.0,226553700.0
2024-10-01,963.787353515625,116.9811782836914,968.7451073917342,122.42030559533124,958.8295996395158,115.77137385100936,958.8295996395158,121.75040758040218,26760355.0,302094500.0
2024-10-02,,118.83087921142578,,119.360792730428,,115.12147695024304,,116.42127087200362,,221845900.0
2024-10-03,,122.83023834228516,,124.33999759824167,,120.32063993396463,,120.90054847309592,,277118000.0
2024-10-04,968.7451782226562,124.89990234375,977.6691358521383,125.01988578554294,958.8296697454541,121.810403092212,977.6691358521383,124.91990339813242,40934818.0,243678100.0
2024-10-07,996.5086059570312,127.69945526123047,1001.4663602155239,130.61898369823507,980.6437923298546,124.92989659161151,984.6099957366488,124.96989107230341,39667071.0,346250200.0
2024-10-08,1001.46630859375,132.86862182617188,1001.46630859375,133.45852325335272,988.5761481861076,129.39917881279587,991.5508005878712,130.23904002332463,30845902.0,285722500.0
2024-10-09,1011.3818359375,132.628662109375,1026.2550982306986,134.4983717641675,1011.3818359375,131.3588773259068,1021.2973441329657,134.08843403580283,46975717.0,246191600.0
2024-10-10,,134.78831481933594,,134.97828670089152,,130.97893005790212,,131.88878735570256,,242311300.0
2024-10-11,1036.1705322265625,134.7783203125,1041.1282859692733,135.75815840657205,1011.3817635130084,133.63850429309608,1016.3395172557192,133.98843884138304,43058754.0,170209500.0
2024-10-14,1036.1705322265625,138.0478057861328,1046.086039711984,139.57755854294567,1026.255024741141,136.27808612883217,1036.1705322265625,136.44805696221857,36858874.0,232347700.0
2024-10-15,1060.9593505859375,131.57884216308594,1065.917104560638,138.547722466739,1041.128334687135,128.71930149862905,1041.128334687135,137.84782283581688,42850176.0,377831000.0
2024-10-16,1036.1705322265625,135.6981658935547,1060.9593009401167,136.5980149944232,1026.255024741141,131.55883256815804,1031.2127784838517,133.9584403413635,52652149.0,264879700.0
2024-10-17,1026.255126953125,136.90797424316406,1046.0861438990792,140.8673441853548,1021.2973727166365,136.8479863322171,1041.1283896625905,139.31759037510415,54173771.0,306435900.0
2024-10-18,1075.8326416015625,137.97779846191406,1090.7059039278513,138.87764756674068,1065.9171333840366,137.25791307551907,1085.7481498190884,138.64768884107772,85011961.0,176090200.0
2024-10-21,1075.8326416015625,143.6868896484375,1085.7481498190884,143.6868896484375,1070.8748874927994,137.97780144123402,1080.7903957103254,138.1077854115753,36491060.0,264554500.0
2024-10-22,1065.9171142578125,143.56690979003906,1065.9171142578125,144.39677817254247,1051.043852198401,141.7572032447214,1056.0016062182049,142.88702644418225,41197877.0,226311600.0
2024-10-23,1051.0439453125,139.5375518798828,1060.9594542305424,142.4070854107316,1046.0861908534787,137.43789878035992,1051.0439453125,142.00715584596583,31423466.0,285930000.0
2024-10-24,1051.0439453125,140.38742065429688,1065.9172086895637,141.3272719093067,1046.0861908534787,138.4377373361036,1060.9594542305424,140.79735837298583,38236996.0,172354900.0
2024-10-25,1056.0015869140625,141.51722717285156,1060.9593408432365,144.1068221770471,1051.0438329848885,140.77735596279692,1056.0015869140625,140.90732467853542,22009575.0,205122100.0
2024-10-28,1041.1282958984375,140.4973907470703,1070.8748186383928,143.11696423513524,1041.1282958984375,140.02746516246322,1065.9170648484003,142.976987375231,40142324.0,173586700.0
2024-10-29,1031.212890625,141.22727966308594,1031.212890625,142.23711171034327,1011.3818734975962,138.87765156261756,1026.2551363431492,140.26742736816374,45415773.0,157593600.0
2024-10-30,1021.2973022460938,139.3175811767578,1046.0860717180863,140.30742741103543,1021.2973022460938,136.78798938993828,1031.2128100348907,139.51754595215704,38201984.0,179418100.0
2024-10-31,,132.7386474609375,,137.5878737112806,,132.08875807974474,,137.57788081150406,,270039600.0
2024-11-01,1016.3395385742188,135.3782196044922,1021.2972924209222,137.2879161101812,987.5845662633384,134.5483665061615,987.5845662633384,134.67833522595924,54480255.0,207127800.0
2024-11-04,1031.212890625,136.0281219482422,1036.170644906851,138.9376575905799,1016.3396277794471,135.54820341905642,1021.2973820612981,137.18793904541485,26747978.0,187528200.0
